34.07029,-118.26263
34.07034,-118.26278
34.07042,-118.263
34.07045,-118.26309
34.07054,-118.26331
34.07062,-118.26352
34.07065,-118.26361
34.0707,-118.26371
34.07074,-118.26382
34.07079,-118.26394
34.07085,-118.26406
34.07119,-118.26483
34.07128,-118.26504
34.07146,-118.26544
34.07164,-118.26584
34.07165,-118.26587
34.07182,-118.26626
34.07198,-118.26662
34.07199,-118.26664
34.07208,-118.26683
34.07225,-118.26721
34.07227,-118.26728
34.0724,-118.26756
34.07246,-118.26769
34.07261,-118.26807
34.07274,-118.26839
34.0729,-118.26875
34.07291,-118.2688
34.07295,-118.26888
34.07296,-118.26891
34.07299,-118.26899
34.073,-118.26902
34.07345,-118.2701
34.07356,-118.27033
34.07363,-118.27048
34.07367,-118.27057
34.07372,-118.27067
34.07399,-118.27121
34.07419,-118.2716
34.07437,-118.27196
34.07444,-118.27212
34.0745,-118.27227
34.07455,-118.27239
34.07458,-118.27246
34.07481,-118.27302
34.07498,-118.27349
34.07511,-118.27384
34.07514,-118.27394
34.07518,-118.27406
34.0752,-118.27411
34.07552,-118.27521
34.07574,-118.27599
34.07586,-118.27637
34.07613,-118.27733
34.0762,-118.27757
34.07624,-118.27772
34.0763,-118.27789
34.07653,-118.2787
34.07661,-118.279
34.07661,-118.27901
34.07663,-118.27906
34.07664,-118.27912
34.07671,-118.27936
34.07676,-118.27953
34.07681,-118.2797
34.07686,-118.2799
34.07699,-118.28044
34.07714,-118.28109
34.07722,-118.28142
34.07722,-118.28143
34.07728,-118.28169
34.07728,-118.28172
34.0773,-118.28181
34.07746,-118.28253
34.07765,-118.28333
34.07769,-118.28349
34.07778,-118.2839
34.07779,-118.28396
34.07788,-118.28431
34.0779,-118.28442
34.07793,-118.28453
34.07811,-118.28537
34.07818,-118.28575
34.07828,-118.28628
34.07834,-118.28667
34.07836,-118.28676
34.0784,-118.28697
34.07845,-118.28719
34.0785,-118.28741
34.07857,-118.2877
34.07871,-118.28823
34.07876,-118.28842
34.07884,-118.28869
34.07902,-118.28922
34.07904,-118.28928
34.07911,-118.2895
34.0792,-118.28972
34.07938,-118.29011
34.07944,-118.29025
34.07955,-118.29047
34.07957,-118.2905
34.07965,-118.29066
34.07979,-118.29091
34.07992,-118.29117
34.07994,-118.2912
34.08004,-118.29138
34.08014,-118.29155
34.08021,-118.29169
34.08024,-118.29175
34.08043,-118.29211
34.08056,-118.29235
34.08091,-118.29304
34.08099,-118.2932
34.0813,-118.29387
34.08161,-118.29452
34.08184,-118.29503
34.08193,-118.29522
34.08222,-118.29585
34.08264,-118.29675
34.08274,-118.29696
34.08294,-118.29738
34.08297,-118.29743
34.08307,-118.29761
34.08323,-118.2979
34.08323,-118.29792
34.0834,-118.29819
34.08346,-118.29829
34.08356,-118.29847
34.08368,-118.29866
34.0837,-118.29869
34.08385,-118.29893
34.08403,-118.29922
34.08427,-118.29956
34.08446,-118.29983
34.08464,-118.3001
34.0848,-118.30033
34.08485,-118.3004
34.0849,-118.30047
34.08491,-118.30049
34.08498,-118.3006
34.08504,-118.30069
34.08511,-118.30078
34.08568,-118.30162
34.08614,-118.30228
34.08641,-118.30265
34.08649,-118.30277
34.08688,-118.30331
34.08697,-118.30342
34.08702,-118.30349
34.08722,-118.30372
34.08742,-118.30396
34.08763,-118.30416
34.08785,-118.30438
34.08807,-118.30457
34.08826,-118.30473
34.08854,-118.30497
34.08869,-118.30508
34.08899,-118.30528
34.08914,-118.30539
34.08916,-118.3054
34.0896,-118.30567
34.09061,-118.30628
34.09076,-118.30638
34.09077,-118.30638
34.09108,-118.30657
34.09122,-118.30665
34.09124,-118.30667
34.09149,-118.30682
34.09171,-118.30695
34.09182,-118.30703
34.09196,-118.30712
34.09211,-118.30723
34.09235,-118.30742
34.09246,-118.30752
34.09263,-118.30769
34.09284,-118.3079
34.09296,-118.30802
34.09314,-118.30826
34.09323,-118.30837
34.09332,-118.30849
34.09339,-118.30858
34.09355,-118.30882
34.09376,-118.30915
34.09379,-118.30921
34.0938,-118.30923
34.09395,-118.30946
34.09419,-118.30985
34.09451,-118.31037
34.09469,-118.31065
34.09503,-118.31119
34.09523,-118.3115
34.09547,-118.31187
34.09572,-118.3122
34.09577,-118.31227
34.09585,-118.31237
34.09605,-118.31263
34.09624,-118.31286
34.09633,-118.31296
34.09636,-118.313
34.09653,-118.31316
34.09669,-118.31332
34.09675,-118.31337
34.09688,-118.31349
34.09702,-118.3136
34.09727,-118.31381
34.0974,-118.3139
34.09759,-118.31407
34.09791,-118.31428
34.09794,-118.31431
34.09838,-118.31458
34.0986,-118.3147
34.099,-118.31494
34.10043,-118.31579
34.10088,-118.31606
34.10105,-118.31615
34.10124,-118.31627
34.10144,-118.31638
34.10171,-118.31654
34.10197,-118.31672
34.10212,-118.31683
34.10227,-118.31696
34.10242,-118.31708
34.10252,-118.31718
34.10263,-118.31728
34.10276,-118.31742
34.10296,-118.31765
34.10307,-118.31777
34.10315,-118.31788
34.10326,-118.31803
34.10346,-118.31835
34.10367,-118.31871
34.10382,-118.31902
34.10395,-118.31934
34.10415,-118.31996
34.10419,-118.32011
34.10426,-118.32039
34.10429,-118.32056
34.10432,-118.32071
34.10436,-118.321
34.10437,-118.32101
34.10437,-118.32111
34.10439,-118.32124
34.10441,-118.32155
34.10442,-118.32171
34.10442,-118.32192
34.10442,-118.32208
34.10442,-118.32219
34.10443,-118.32235
34.10444,-118.32263
34.10444,-118.32267
34.10444,-118.32281
34.10444,-118.32313
34.10446,-118.32337
34.10446,-118.32338
34.10447,-118.32355
34.10449,-118.32373
34.10453,-118.32404
34.10454,-118.32411
34.10456,-118.32421
34.10459,-118.32436
34.10463,-118.32451
34.10465,-118.32461
34.10466,-118.32463
34.10469,-118.32475
34.10472,-118.32484
34.10473,-118.32489
34.10479,-118.32506
34.10485,-118.32523
34.10493,-118.32545
34.10514,-118.3259
34.10523,-118.32606
34.10535,-118.32628
34.10547,-118.32649
34.10562,-118.32672
34.10589,-118.32716
34.10616,-118.3276
34.10624,-118.32774
34.10627,-118.32778
34.10638,-118.32795
34.10653,-118.32821
34.10653,-118.32822
34.10695,-118.32892
34.10709,-118.32914
34.10717,-118.32927
34.10727,-118.32944
34.10783,-118.33041
34.10809,-118.33085
34.10845,-118.33146
34.10868,-118.33184
34.10876,-118.33196
34.10914,-118.33261
34.10934,-118.33292
34.10948,-118.33316
34.10962,-118.33338
34.10968,-118.33345
34.10982,-118.33365
34.10994,-118.3338
34.10997,-118.33384
34.1101,-118.334
34.11024,-118.33416
34.11042,-118.33434
34.11046,-118.33438
34.11048,-118.33441
34.11063,-118.33454
34.1107,-118.3346
34.11093,-118.3348
34.11121,-118.33501
34.11149,-118.33518
34.11178,-118.33534
34.11206,-118.33546
34.11242,-118.3356
34.1127,-118.3357
34.11296,-118.33578
34.11351,-118.33597
34.1145,-118.3363
34.11468,-118.33636
34.11564,-118.33666
34.11623,-118.33684
34.1167,-118.33697
34.117,-118.33705
34.11758,-118.3372
34.118,-118.33734
34.11844,-118.33754
34.11881,-118.33771
34.11919,-118.3379
34.11955,-118.33811
34.11989,-118.33834
34.12022,-118.33856
34.12058,-118.33884
34.12088,-118.33908
34.12122,-118.33937
34.12146,-118.33959
34.12175,-118.33988
34.12201,-118.34018
34.12222,-118.34042
34.12245,-118.34069
34.1226,-118.34086
34.12314,-118.3415
34.12324,-118.3416
34.12354,-118.34198
34.12388,-118.34237
34.12402,-118.34253
34.12413,-118.34267
34.12415,-118.34268
34.12429,-118.34285
34.12439,-118.34297
34.1244,-118.34298
34.12452,-118.34312
34.12471,-118.34332
34.12491,-118.34352
34.12499,-118.3436
34.1252,-118.34379
34.12522,-118.3438
34.12525,-118.34383
34.12533,-118.34389
34.12552,-118.34404
34.12555,-118.34405
34.12556,-118.34407
34.12583,-118.34426
34.12587,-118.34429
34.12588,-118.34429
34.1264,-118.34462
34.1265,-118.34469
34.12664,-118.34479
34.12677,-118.34489
34.12689,-118.34498
34.12698,-118.34505
34.12707,-118.34512
34.12723,-118.34527
34.1273,-118.34534
34.12739,-118.34543
34.12759,-118.34564
34.12811,-118.34617
34.12813,-118.3462
34.12818,-118.34623
34.12826,-118.34632
34.1283,-118.34636
34.12838,-118.34645
34.12846,-118.34653
34.12852,-118.3466
34.12856,-118.34663
34.12884,-118.34692
34.12916,-118.34724
34.12928,-118.34727
34.12931,-118.34729
34.12959,-118.34755
34.1296,-118.34755
34.12967,-118.34761
34.12977,-118.34771
34.12991,-118.34783
34.12992,-118.34784
34.12997,-118.34789
34.13015,-118.34806
34.1303,-118.34819
34.13041,-118.3483
34.13047,-118.34836
34.13052,-118.3484
34.13058,-118.34846
34.13067,-118.34852
34.13069,-118.34854
34.1308,-118.34857
34.13087,-118.34864
34.13097,-118.34871
34.1311,-118.34879
34.13113,-118.34881
34.13126,-118.34889
34.13145,-118.34902
34.13167,-118.34918
34.13182,-118.34929
34.13197,-118.3494
34.13206,-118.34947
34.13213,-118.34952
34.13229,-118.34963
34.13252,-118.34986
34.13266,-118.35004
34.13277,-118.35019
34.13287,-118.35034
34.13289,-118.35037
34.13298,-118.35051
34.13302,-118.35058
34.13308,-118.35066
34.13312,-118.35073
34.13316,-118.35077
34.13318,-118.35081
34.13321,-118.35084
34.13323,-118.35086
34.13325,-118.35088
34.13327,-118.3509
34.13329,-118.35091
34.13332,-118.35094
34.13335,-118.35096
34.13338,-118.35098
34.1334,-118.35099
34.13343,-118.35102
34.13345,-118.35104
34.13348,-118.35106
34.13351,-118.35108
34.13353,-118.3511
34.13353,-118.35111
34.13355,-118.35113
34.13357,-118.35114
34.13359,-118.35116
34.13362,-118.3512
34.13364,-118.35122
34.13366,-118.35125
34.13369,-118.35128
34.13372,-118.35132
34.13377,-118.3514
34.13388,-118.35159
34.13397,-118.35167
34.13398,-118.35168
34.13399,-118.35169
34.134,-118.35169
34.13401,-118.3517
34.13403,-118.3517
34.13405,-118.3517
34.13406,-118.3517
34.13407,-118.3517
34.13408,-118.3517
34.1341,-118.3517
34.13412,-118.35169
34.13413,-118.35169
34.13415,-118.35168
34.13416,-118.35167
34.13417,-118.35167
34.13417,-118.35166
34.13418,-118.35166
34.1342,-118.35165
34.13423,-118.35164
34.13425,-118.35164
34.13426,-118.35164
34.13427,-118.35164
34.13428,-118.35164
34.13429,-118.35164
34.1343,-118.35164
34.13431,-118.35164
34.13439,-118.35155
34.13441,-118.35154
34.13442,-118.35153
34.13445,-118.35151
34.13456,-118.35144
34.1346,-118.35142
34.13464,-118.3514
34.13467,-118.35138
34.13471,-118.35136
34.13475,-118.35134
34.1348,-118.35132
34.13485,-118.3513
34.1349,-118.35128
34.13494,-118.35127
34.13497,-118.35125
34.13503,-118.35124
34.13505,-118.35123
34.13509,-118.35122
34.13514,-118.35121
34.13518,-118.3512
34.13522,-118.35119
34.13526,-118.35119
34.13531,-118.35118
34.1354,-118.35117
34.13547,-118.35116
34.13552,-118.35116
34.13557,-118.35115
34.13562,-118.35115
34.13568,-118.35115
34.13573,-118.35116
34.13581,-118.35117
34.13586,-118.35116
